DateTime,Biomass,Fossil Brown coal/Lignite,Fossil Coal-derived gas,Fossil Gas,Fossil Hard coal,Fossil Oil,Fossil Oil shale,Fossil Peat,Geothermal,Hydro Pumped Storage,Hydro Pumped Storage.1,Hydro Run-of-river and poundage,Hydro Water Reservoir,Marine,Nuclear,Other,Other renewable,Solar,Waste,Wind Offshore,Wind Onshore
2024-02-03 02:45:00,0.0,,,933.0,603.0,,,,,,,0.0,,,486.0,222.0,,0.0,31.0,3278.0,1180.0
2024-02-03 03:00:00,0.0,,,934.0,581.0,,,,,,,0.0,,,486.0,41.0,,0.0,73.0,3286.0,1175.0
2024-02-03 03:15:00,0.0,,,934.0,530.0,,,,,,,0.0,,,486.0,41.0,,0.0,71.0,3251.0,1172.0
2024-02-03 03:30:00,0.0,,,926.0,513.0,,,,,,,0.0,,,486.0,41.0,,0.0,70.0,3225.0,1185.0
2024-02-03 03:45:00,0.0,,,924.0,531.0,,,,,,,0.0,,,486.0,41.0,,0.0,72.0,3221.0,1165.0
2024-02-03 04:00:00,0.0,,,925.0,558.0,,,,,,,0.0,,,486.0,40.0,,0.0,72.0,3206.0,1161.0
2024-02-03 04:15:00,0.0,,,926.0,552.0,,,,,,,0.0,,,486.0,40.0,,0.0,71.0,3213.0,1152.0
2024-02-03 04:30:00,0.0,,,926.0,551.0,,,,,,,0.0,,,486.0,40.0,,0.0,72.0,3220.0,1140.0
2024-02-03 04:45:00,0.0,,,931.0,552.0,,,,,,,0.0,,,486.0,40.0,,0.0,71.0,3216.0,1137.0
2024-02-03 05:00:00,0.0,,,932.0,552.0,,,,,,,0.0,,,487.0,42.0,,0.0,71.0,3219.0,1143.0
2024-02-03 05:15:00,0.0,,,931.0,549.0,,,,,,,0.0,,,486.0,41.0,,0.0,71.0,3210.0,1094.0
2024-02-03 05:30:00,0.0,,,926.0,549.0,,,,,,,0.0,,,486.0,41.0,,0.0,72.0,3199.0,1095.0
2024-02-03 05:45:00,0.0,,,937.0,550.0,,,,,,,0.0,,,486.0,40.0,,0.0,71.0,3210.0,1104.0
2024-02-03 06:00:00,0.0,,,931.0,551.0,,,,,,,0.0,,,485.0,41.0,,0.0,71.0,3193.0,1107.0
2024-02-03 06:15:00,0.0,,,910.0,548.0,,,,,,,0.0,,,487.0,40.0,,0.0,71.0,3214.0,1098.0
2024-02-03 06:30:00,0.0,,,927.0,552.0,,,,,,,0.0,,,485.0,40.0,,0.0,73.0,3220.0,1101.0
2024-02-03 06:45:00,0.0,,,925.0,555.0,,,,,,,0.0,,,486.0,42.0,,0.0,72.0,3216.0,1126.0
2024-02-03 07:00:00,0.0,,,925.0,555.0,,,,,,,0.0,,,486.0,39.0,,0.0,72.0,3238.0,1122.0
2024-02-03 07:15:00,0.0,,,950.0,611.0,,,,,,,0.0,,,486.0,40.0,,0.0,72.0,3220.0,1089.0
2024-02-03 07:30:00,0.0,,,956.0,628.0,,,,,,,0.0,,,487.0,40.0,,0.0,73.0,3245.0,1094.0
2024-02-03 07:45:00,0.0,,,955.0,622.0,,,,,,,0.0,,,487.0,40.0,,0.0,74.0,3238.0,1138.0
2024-02-03 08:00:00,0.0,,,990.0,630.0,,,,,,,0.0,,,486.0,40.0,,0.0,73.0,3205.0,1130.0
2024-02-03 08:15:00,0.0,,,1108.0,624.0,,,,,,,0.0,,,487.0,40.0,,0.0,73.0,3175.0,1112.0
2024-02-03 08:30:00,0.0,,,1141.0,635.0,,,,,,,0.0,,,487.0,40.0,,0.0,72.0,3156.0,1114.0
2024-02-03 08:45:00,0.0,,,1128.0,649.0,,,,,,,0.0,,,486.0,41.0,,1.0,71.0,3118.0,1135.0
2024-02-03 09:00:00,0.0,,,1128.0,668.0,,,,,,,0.0,,,487.0,41.0,,1.0,72.0,3059.0,1132.0
2024-02-03 09:15:00,0.0,,,1272.0,727.0,,,,,,,0.0,,,487.0,41.0,,1.0,72.0,3014.0,1139.0
2024-02-03 09:30:00,0.0,,,1173.0,757.0,,,,,,,0.0,,,486.0,40.0,,5.0,73.0,2987.0,1132.0
2024-02-03 09:45:00,0.0,,,1172.0,756.0,,,,,,,0.0,,,486.0,41.0,,5.0,72.0,2919.0,1123.0
2024-02-03 10:00:00,0.0,,,1183.0,754.0,,,,,,,0.0,,,486.0,40.0,,10.0,73.0,2826.0,1109.0
2024-02-03 10:15:00,0.0,,,1211.0,766.0,,,,,,,0.0,,,486.0,40.0,,12.0,73.0,2826.0,1106.0
2024-02-03 10:30:00,0.0,,,1176.0,770.0,,,,,,,0.0,,,486.0,40.0,,11.0,72.0,2829.0,1117.0
2024-02-03 10:45:00,0.0,,,1178.0,756.0,,,,,,,0.0,,,486.0,41.0,,12.0,73.0,2804.0,1136.0
2024-02-03 11:00:00,0.0,,,1182.0,744.0,,,,,,,0.0,,,487.0,42.0,,12.0,74.0,2853.0,1126.0
2024-02-03 11:15:00,0.0,,,1168.0,703.0,,,,,,,0.0,,,486.0,42.0,,15.0,72.0,2929.0,1123.0
2024-02-03 11:30:00,0.0,,,1167.0,667.0,,,,,,,0.0,,,486.0,41.0,,15.0,74.0,2924.0,1111.0
2024-02-03 11:45:00,0.0,,,1172.0,623.0,,,,,,,0.0,,,486.0,41.0,,21.0,73.0,2932.0,1114.0
2024-02-03 12:00:00,0.0,,,1169.0,600.0,,,,,,,0.0,,,486.0,42.0,,23.0,73.0,2958.0,1135.0
2024-02-03 12:15:00,0.0,,,1284.0,599.0,,,,,,,0.0,,,485.0,45.0,,17.0,72.0,3029.0,1129.0
2024-02-03 12:30:00,0.0,,,1262.0,600.0,,,,,,,0.0,,,485.0,81.0,,19.0,72.0,3099.0,1122.0
2024-02-03 12:45:00,0.0,,,1228.0,601.0,,,,,,,0.0,,,487.0,93.0,,25.0,71.0,3110.0,1111.0
2024-02-03 13:00:00,0.0,,,1235.0,609.0,,,,,,,0.0,,,485.0,122.0,,18.0,73.0,3155.0,1092.0
2024-02-03 13:15:00,0.0,,,1272.0,623.0,,,,,,,0.0,,,485.0,141.0,,26.0,72.0,3205.0,1092.0
2024-02-03 13:30:00,0.0,,,1271.0,621.0,,,,,,,0.0,,,485.0,142.0,,18.0,73.0,3225.0,1116.0
2024-02-03 13:45:00,0.0,,,1293.0,624.0,,,,,,,0.0,,,486.0,189.0,,14.0,72.0,3228.0,1128.0
2024-02-03 14:00:00,0.0,,,1247.0,624.0,,,,,,,0.0,,,486.0,201.0,,15.0,73.0,3215.0,1124.0
2024-02-03 14:15:00,0.0,,,1164.0,646.0,,,,,,,0.0,,,486.0,202.0,,14.0,73.0,3179.0,1116.0
2024-02-03 14:30:00,0.0,,,1196.0,665.0,,,,,,,0.0,,,486.0,231.0,,11.0,73.0,3108.0,1131.0
2024-02-03 14:45:00,0.0,,,1247.0,678.0,,,,,,,0.0,,,486.0,283.0,,11.0,73.0,3049.0,1137.0
2024-02-03 15:00:00,0.0,,,1252.0,686.0,,,,,,,0.0,,,486.0,288.0,,8.0,72.0,3015.0,1129.0
2024-02-03 15:15:00,0.0,,,1248.0,667.0,,,,,,,0.0,,,486.0,282.0,,4.0,71.0,3028.0,1044.0
2024-02-03 15:30:00,0.0,,,1269.0,660.0,,,,,,,0.0,,,486.0,280.0,,7.0,72.0,3104.0,1077.0
2024-02-03 15:45:00,0.0,,,1299.0,646.0,,,,,,,0.0,,,486.0,280.0,,4.0,72.0,3136.0,1084.0
2024-02-03 16:00:00,0.0,,,1352.0,643.0,,,,,,,0.0,,,486.0,281.0,,3.0,72.0,3054.0,1103.0
2024-02-03 16:15:00,0.0,,,1445.0,715.0,,,,,,,0.0,,,486.0,281.0,,3.0,73.0,2912.0,1046.0
2024-02-03 16:30:00,0.0,,,1479.0,780.0,,,,,,,0.0,,,485.0,276.0,,1.0,73.0,2885.0,1029.0
2024-02-03 16:45:00,0.0,,,1541.0,863.0,,,,,,,0.0,,,486.0,277.0,,1.0,73.0,2826.0,1051.0
2024-02-03 17:00:00,0.0,,,1591.0,937.0,,,,,,,0.0,,,486.0,276.0,,1.0,70.0,2831.0,1094.0
2024-02-03 17:15:00,0.0,,,1612.0,1037.0,,,,,,,0.0,,,486.0,277.0,,1.0,70.0,2910.0,1008.0
2024-02-03 17:30:00,0.0,,,1663.0,1084.0,,,,,,,0.0,,,486.0,273.0,,1.0,72.0,2867.0,1007.0
2024-02-03 17:45:00,0.0,,,1693.0,1110.0,,,,,,,0.0,,,487.0,271.0,,1.0,72.0,2791.0,1019.0
2024-02-03 18:00:00,0.0,,,1797.0,1163.0,,,,,,,0.0,,,486.0,270.0,,1.0,72.0,2785.0,959.0
2024-02-03 18:15:00,0.0,,,1875.0,1301.0,,,,,,,0.0,,,486.0,270.0,,1.0,74.0,2779.0,940.0
2024-02-03 18:30:00,0.0,,,2011.0,1364.0,,,,,,,0.0,,,486.0,272.0,,1.0,72.0,2821.0,885.0
2024-02-03 18:45:00,0.0,,,2000.0,1372.0,,,,,,,0.0,,,486.0,274.0,,1.0,72.0,2859.0,844.0
2024-02-03 19:00:00,0.0,,,2016.0,1371.0,,,,,,,0.0,,,486.0,274.0,,1.0,72.0,2880.0,797.0
2024-02-03 19:15:00,0.0,,,1941.0,1326.0,,,,,,,0.0,,,486.0,280.0,,1.0,72.0,2924.0,849.0
2024-02-03 19:30:00,0.0,,,1977.0,1325.0,,,,,,,0.0,,,486.0,272.0,,1.0,71.0,2916.0,811.0
2024-02-03 19:45:00,0.0,,,1970.0,1322.0,,,,,,,0.0,,,486.0,272.0,,1.0,73.0,2881.0,794.0
2024-02-03 20:00:00,0.0,,,1957.0,1311.0,,,,,,,0.0,,,486.0,276.0,,1.0,72.0,2883.0,737.0
2024-02-03 20:15:00,0.0,,,1994.0,1190.0,,,,,,,0.0,,,486.0,273.0,,1.0,72.0,2817.0,773.0
2024-02-03 20:30:00,0.0,,,1952.0,1086.0,,,,,,,0.0,,,486.0,276.0,,1.0,72.0,2779.0,748.0
2024-02-03 20:45:00,0.0,,,1878.0,1068.0,,,,,,,0.0,,,486.0,274.0,,1.0,71.0,2727.0,749.0
2024-02-03 21:00:00,0.0,,,1830.0,986.0,,,,,,,0.0,,,486.0,277.0,,1.0,72.0,2703.0,731.0
2024-02-03 21:15:00,0.0,,,1670.0,866.0,,,,,,,0.0,,,486.0,281.0,,1.0,72.0,3064.0,753.0
2024-02-03 21:30:00,0.0,,,1592.0,814.0,,,,,,,0.0,,,486.0,279.0,,1.0,73.0,3130.0,727.0
2024-02-03 21:45:00,0.0,,,1522.0,804.0,,,,,,,0.0,,,486.0,209.0,,1.0,70.0,3172.0,717.0
2024-02-03 22:00:00,0.0,,,1443.0,781.0,,,,,,,0.0,,,486.0,130.0,,1.0,72.0,3199.0,808.0
2024-02-03 22:15:00,0.0,,,1392.0,748.0,,,,,,,0.0,,,485.0,88.0,,1.0,71.0,3241.0,805.0
2024-02-03 22:30:00,0.0,,,1345.0,740.0,,,,,,,0.0,,,485.0,38.0,,1.0,71.0,3239.0,843.0
2024-02-03 22:45:00,0.0,,,1329.0,728.0,,,,,,,0.0,,,485.0,38.0,,1.0,72.0,3222.0,856.0
2024-02-03 23:00:00,0.0,,,1286.0,701.0,,,,,,,0.0,,,485.0,40.0,,1.0,70.0,3177.0,822.0
2024-02-03 23:15:00,0.0,,,1149.0,666.0,,,,,,,0.0,,,485.0,39.0,,1.0,71.0,3159.0,851.0
2024-02-03 23:30:00,0.0,,,1110.0,634.0,,,,,,,0.0,,,485.0,39.0,,1.0,72.0,3153.0,859.0
2024-02-03 23:45:00,0.0,,,1093.0,617.0,,,,,,,0.0,,,485.0,39.0,,1.0,71.0,3174.0,836.0
2024-02-04 00:00:00,0.0,,,1093.0,618.0,,,,,,,0.0,,,486.0,38.0,,1.0,73.0,3194.0,828.0
2024-02-04 00:15:00,0.0,,,970.0,575.0,,,,,,,0.0,,,484.0,39.0,,1.0,72.0,3127.0,789.0
2024-02-04 00:30:00,0.0,,,901.0,524.0,,,,,,,0.0,,,484.0,40.0,,1.0,72.0,3132.0,795.0
2024-02-04 00:45:00,0.0,,,858.0,519.0,,,,,,,0.0,,,486.0,40.0,,1.0,72.0,3146.0,699.0
2024-02-04 01:00:00,0.0,,,765.0,523.0,,,,,,,0.0,,,486.0,42.0,,1.0,72.0,3129.0,782.0
2024-02-04 01:15:00,0.0,,,744.0,519.0,,,,,,,0.0,,,485.0,42.0,,1.0,71.0,3074.0,824.0
2024-02-04 01:30:00,0.0,,,724.0,519.0,,,,,,,0.0,,,485.0,42.0,,1.0,72.0,2978.0,817.0
2024-02-04 01:45:00,0.0,,,767.0,526.0,,,,,,,0.0,,,485.0,42.0,,1.0,72.0,2858.0,876.0
2024-02-04 02:00:00,0.0,,,783.0,522.0,,,,,,,0.0,,,485.0,43.0,,1.0,73.0,2777.0,919.0
2024-02-04 02:15:00,0.0,,,765.0,523.0,,,,,,,0.0,,,485.0,42.0,,1.0,71.0,2846.0,906.0
2024-02-04 02:30:00,0.0,,,756.0,526.0,,,,,,,0.0,,,486.0,42.0,,1.0,72.0,2924.0,902.0
2024-02-04 02:45:00,0.0,,,753.0,524.0,,,,,,,0.0,,,486.0,42.0,,1.0,72.0,2974.0,906.0
2024-02-04 03:00:00,0.0,,,750.0,523.0,,,,,,,0.0,,,486.0,42.0,,1.0,72.0,2956.0,921.0
2024-02-04 03:15:00,0.0,,,764.0,517.0,,,,,,,0.0,,,486.0,42.0,,1.0,72.0,2902.0,931.0
2024-02-04 03:30:00,0.0,,,772.0,522.0,,,,,,,0.0,,,486.0,42.0,,1.0,72.0,2917.0,892.0
2024-02-04 03:45:00,0.0,,,798.0,523.0,,,,,,,0.0,,,485.0,41.0,,1.0,72.0,2967.0,910.0
2024-02-04 04:00:00,0.0,,,797.0,522.0,,,,,,,0.0,,,485.0,42.0,,1.0,72.0,2984.0,940.0
2024-02-04 04:15:00,0.0,,,793.0,521.0,,,,,,,0.0,,,485.0,43.0,,1.0,73.0,2645.0,951.0
2024-02-04 04:30:00,0.0,,,793.0,518.0,,,,,,,0.0,,,485.0,43.0,,1.0,73.0,2662.0,961.0
2024-02-04 04:45:00,0.0,,,777.0,517.0,,,,,,,0.0,,,486.0,43.0,,1.0,73.0,2642.0,981.0
2024-02-04 05:00:00,0.0,,,777.0,520.0,,,,,,,0.0,,,486.0,43.0,,1.0,73.0,2621.0,964.0
2024-02-04 05:15:00,0.0,,,767.0,525.0,,,,,,,0.0,,,485.0,43.0,,1.0,73.0,2556.0,945.0
2024-02-04 05:30:00,0.0,,,764.0,523.0,,,,,,,0.0,,,485.0,42.0,,1.0,73.0,2593.0,935.0
2024-02-04 05:45:00,0.0,,,750.0,526.0,,,,,,,0.0,,,486.0,42.0,,1.0,74.0,2619.0,926.0
2024-02-04 06:00:00,0.0,,,742.0,522.0,,,,,,,0.0,,,486.0,42.0,,1.0,73.0,2666.0,951.0
2024-02-04 06:15:00,0.0,,,754.0,523.0,,,,,,,0.0,,,486.0,43.0,,1.0,72.0,2652.0,993.0
2024-02-04 06:30:00,0.0,,,792.0,527.0,,,,,,,0.0,,,486.0,42.0,,1.0,72.0,2645.0,998.0
2024-02-04 06:45:00,0.0,,,792.0,530.0,,,,,,,0.0,,,486.0,42.0,,1.0,72.0,2699.0,1009.0
2024-02-04 07:00:00,0.0,,,788.0,523.0,,,,,,,0.0,,,487.0,42.0,,1.0,71.0,2764.0,1010.0
2024-02-04 07:15:00,0.0,,,797.0,520.0,,,,,,,0.0,,,487.0,42.0,,1.0,71.0,3171.0,1020.0
2024-02-04 07:30:00,0.0,,,774.0,501.0,,,,,,,0.0,,,486.0,42.0,,1.0,72.0,3179.0,1038.0
2024-02-04 07:45:00,0.0,,,767.0,492.0,,,,,,,0.0,,,486.0,46.0,,1.0,71.0,3201.0,1031.0
2024-02-04 08:00:00,0.0,,,801.0,492.0,,,,,,,0.0,,,486.0,43.0,,1.0,73.0,3181.0,1030.0
2024-02-04 08:15:00,0.0,,,795.0,495.0,,,,,,,0.0,,,486.0,42.0,,1.0,72.0,3194.0,1057.0
2024-02-04 08:30:00,0.0,,,792.0,494.0,,,,,,,0.0,,,487.0,42.0,,1.0,74.0,3179.0,1081.0
2024-02-04 08:45:00,0.0,,,795.0,489.0,,,,,,,0.0,,,486.0,49.0,,1.0,72.0,3175.0,1111.0
2024-02-04 09:00:00,0.0,,,795.0,489.0,,,,,,,0.0,,,487.0,43.0,,1.0,72.0,3192.0,1130.0
2024-02-04 09:15:00,0.0,,,797.0,491.0,,,,,,,0.0,,,486.0,43.0,,2.0,72.0,3205.0,1139.0
2024-02-04 09:30:00,0.0,,,796.0,491.0,,,,,,,0.0,,,486.0,42.0,,6.0,72.0,3207.0,1126.0
2024-02-04 09:45:00,0.0,,,798.0,491.0,,,,,,,0.0,,,486.0,43.0,,10.0,72.0,3216.0,1131.0
2024-02-04 10:00:00,0.0,,,798.0,496.0,,,,,,,0.0,,,486.0,43.0,,13.0,73.0,3220.0,1109.0
2024-02-04 10:15:00,0.0,,,846.0,497.0,,,,,,,0.0,,,486.0,43.0,,17.0,73.0,3273.0,1124.0
2024-02-04 10:30:00,0.0,,,828.0,516.0,,,,,,,0.0,,,486.0,42.0,,21.0,73.0,3240.0,1146.0
2024-02-04 10:45:00,0.0,,,833.0,521.0,,,,,,,0.0,,,486.0,42.0,,27.0,73.0,3237.0,1129.0
2024-02-04 11:00:00,0.0,,,831.0,521.0,,,,,,,0.0,,,486.0,42.0,,31.0,73.0,3238.0,1115.0
2024-02-04 11:15:00,0.0,,,826.0,495.0,,,,,,,0.0,,,486.0,39.0,,28.0,73.0,3243.0,1125.0
2024-02-04 11:30:00,0.0,,,819.0,467.0,,,,,,,0.0,,,487.0,40.0,,31.0,73.0,3222.0,1114.0
2024-02-04 11:45:00,0.0,,,821.0,314.0,,,,,,,0.0,,,486.0,40.0,,43.0,74.0,3227.0,1163.0
2024-02-04 12:00:00,0.0,,,822.0,202.0,,,,,,,0.0,,,485.0,40.0,,36.0,74.0,3236.0,1185.0
2024-02-04 12:15:00,0.0,,,835.0,201.0,,,,,,,0.0,,,486.0,40.0,,23.0,73.0,3255.0,1193.0
2024-02-04 12:30:00,0.0,,,880.0,201.0,,,,,,,0.0,,,486.0,42.0,,20.0,72.0,3275.0,1188.0
2024-02-04 12:45:00,0.0,,,834.0,202.0,,,,,,,0.0,,,486.0,42.0,,21.0,72.0,3237.0,1179.0
2024-02-04 13:00:00,0.0,,,830.0,200.0,,,,,,,0.0,,,487.0,42.0,,21.0,72.0,3225.0,1157.0
2024-02-04 13:15:00,0.0,,,831.0,189.0,,,,,,,0.0,,,486.0,41.0,,25.0,73.0,3242.0,1129.0
2024-02-04 13:30:00,0.0,,,832.0,203.0,,,,,,,0.0,,,486.0,41.0,,22.0,73.0,3222.0,1135.0
2024-02-04 13:45:00,0.0,,,828.0,200.0,,,,,,,0.0,,,486.0,40.0,,18.0,72.0,3236.0,1129.0
2024-02-04 14:00:00,0.0,,,835.0,201.0,,,,,,,0.0,,,486.0,41.0,,16.0,68.0,3227.0,1133.0
2024-02-04 14:15:00,0.0,,,833.0,203.0,,,,,,,0.0,,,486.0,41.0,,14.0,66.0,3234.0,1172.0
2024-02-04 14:30:00,0.0,,,858.0,202.0,,,,,,,0.0,,,486.0,41.0,,9.0,63.0,3253.0,1160.0
2024-02-04 14:45:00,0.0,,,871.0,203.0,,,,,,,0.0,,,485.0,41.0,,6.0,61.0,3272.0,1155.0
2024-02-04 15:00:00,0.0,,,879.0,258.0,,,,,,,0.0,,,486.0,41.0,,5.0,62.0,3258.0,1163.0
2024-02-04 15:15:00,0.0,,,844.0,303.0,,,,,,,0.0,,,486.0,40.0,,2.0,61.0,3237.0,1170.0
2024-02-04 15:30:00,0.0,,,827.0,350.0,,,,,,,0.0,,,486.0,41.0,,1.0,61.0,3254.0,1150.0
2024-02-04 15:45:00,0.0,,,830.0,405.0,,,,,,,0.0,,,486.0,41.0,,1.0,60.0,3246.0,1148.0
2024-02-04 16:00:00,0.0,,,826.0,449.0,,,,,,,0.0,,,486.0,41.0,,1.0,60.0,3249.0,1140.0
2024-02-04 16:15:00,0.0,,,853.0,488.0,,,,,,,0.0,,,486.0,46.0,,0.0,60.0,3239.0,1116.0
2024-02-04 16:30:00,0.0,,,855.0,508.0,,,,,,,0.0,,,486.0,41.0,,0.0,60.0,3255.0,1109.0
2024-02-04 16:45:00,0.0,,,877.0,525.0,,,,,,,0.0,,,487.0,41.0,,0.0,60.0,3253.0,1165.0
2024-02-04 17:00:00,0.0,,,967.0,542.0,,,,,,,0.0,,,485.0,41.0,,0.0,60.0,3247.0,1178.0
2024-02-04 17:15:00,0.0,,,1051.0,562.0,,,,,,,0.0,,,486.0,41.0,,0.0,60.0,3244.0,1126.0
2024-02-04 17:30:00,0.0,,,1052.0,590.0,,,,,,,0.0,,,486.0,41.0,,0.0,60.0,3252.0,1197.0
2024-02-04 17:45:00,0.0,,,1067.0,604.0,,,,,,,0.0,,,486.0,40.0,,0.0,58.0,3262.0,1210.0
2024-02-04 18:00:00,0.0,,,1124.0,610.0,,,,,,,0.0,,,486.0,44.0,,0.0,58.0,3244.0,1202.0
2024-02-04 18:15:00,0.0,,,1152.0,619.0,,,,,,,0.0,,,486.0,40.0,,0.0,58.0,3244.0,1192.0
2024-02-04 18:30:00,0.0,,,1110.0,614.0,,,,,,,0.0,,,487.0,40.0,,0.0,58.0,3273.0,1175.0
2024-02-04 18:45:00,0.0,,,1108.0,612.0,,,,,,,0.0,,,486.0,40.0,,0.0,57.0,3262.0,1184.0
2024-02-04 19:00:00,0.0,,,1132.0,614.0,,,,,,,0.0,,,486.0,41.0,,0.0,58.0,3259.0,1220.0
2024-02-04 19:15:00,0.0,,,1148.0,615.0,,,,,,,0.0,,,487.0,41.0,,0.0,58.0,3299.0,1225.0
2024-02-04 19:30:00,0.0,,,1109.0,612.0,,,,,,,0.0,,,486.0,41.0,,0.0,59.0,3293.0,1220.0
2024-02-04 19:45:00,0.0,,,1074.0,611.0,,,,,,,0.0,,,486.0,41.0,,0.0,59.0,3260.0,1222.0
2024-02-04 20:00:00,0.0,,,1050.0,619.0,,,,,,,0.0,,,486.0,41.0,,0.0,59.0,3269.0,1224.0
2024-02-04 20:15:00,0.0,,,971.0,605.0,,,,,,,0.0,,,486.0,42.0,,0.0,58.0,3272.0,1219.0
2024-02-04 20:30:00,0.0,,,930.0,593.0,,,,,,,0.0,,,486.0,42.0,,0.0,55.0,3268.0,1224.0
2024-02-04 20:45:00,0.0,,,935.0,600.0,,,,,,,0.0,,,486.0,41.0,,0.0,56.0,3270.0,1224.0
2024-02-04 21:00:00,0.0,,,947.0,604.0,,,,,,,0.0,,,487.0,42.0,,0.0,56.0,3270.0,1225.0
2024-02-04 21:15:00,0.0,,,931.0,589.0,,,,,,,0.0,,,486.0,41.0,,0.0,55.0,3270.0,1223.0
2024-02-04 21:30:00,0.0,,,926.0,587.0,,,,,,,0.0,,,486.0,40.0,,0.0,56.0,3270.0,1224.0
2024-02-04 21:45:00,0.0,,,929.0,570.0,,,,,,,0.0,,,487.0,40.0,,0.0,56.0,3272.0,1226.0
2024-02-04 22:00:00,0.0,,,926.0,569.0,,,,,,,0.0,,,486.0,41.0,,0.0,55.0,3271.0,1222.0
2024-02-04 22:15:00,0.0,,,924.0,566.0,,,,,,,0.0,,,487.0,39.0,,0.0,57.0,3268.0,1219.0
2024-02-04 22:30:00,0.0,,,936.0,543.0,,,,,,,0.0,,,487.0,40.0,,0.0,58.0,3265.0,1224.0
2024-02-04 22:45:00,0.0,,,922.0,539.0,,,,,,,0.0,,,486.0,40.0,,0.0,58.0,3264.0,1223.0
2024-02-04 23:00:00,0.0,,,931.0,540.0,,,,,,,0.0,,,486.0,44.0,,0.0,57.0,3271.0,1223.0
2024-02-04 23:15:00,0.0,,,1016.0,534.0,,,,,,,0.0,,,486.0,42.0,,0.0,58.0,3271.0,1222.0
2024-02-04 23:30:00,0.0,,,1038.0,538.0,,,,,,,0.0,,,486.0,42.0,,0.0,61.0,3268.0,1223.0
2024-02-04 23:45:00,0.0,,,1052.0,536.0,,,,,,,0.0,,,485.0,43.0,,0.0,66.0,3264.0,1226.0
2024-02-05 00:00:00,0.0,,,1141.0,535.0,,,,,,,0.0,,,486.0,43.0,,0.0,68.0,3267.0,1207.0
2024-02-05 00:15:00,0.0,,,1064.0,533.0,,,,,,,0.0,,,487.0,41.0,,0.0,69.0,3243.0,1143.0
2024-02-05 00:30:00,0.0,,,907.0,535.0,,,,,,,0.0,,,486.0,41.0,,0.0,71.0,3256.0,1156.0
2024-02-05 00:45:00,0.0,,,812.0,537.0,,,,,,,0.0,,,486.0,41.0,,0.0,72.0,3232.0,1200.0
2024-02-05 01:00:00,0.0,,,789.0,542.0,,,,,,,0.0,,,486.0,42.0,,0.0,72.0,3229.0,1200.0
2024-02-05 01:15:00,0.0,,,785.0,534.0,,,,,,,0.0,,,486.0,41.0,,0.0,72.0,2999.0,1219.0
2024-02-05 01:30:00,0.0,,,783.0,539.0,,,,,,,0.0,,,486.0,41.0,,0.0,70.0,3015.0,1199.0
2024-02-05 01:45:00,0.0,,,790.0,537.0,,,,,,,0.0,,,486.0,42.0,,0.0,71.0,3007.0,1199.0
2024-02-05 02:00:00,0.0,,,798.0,541.0,,,,,,,0.0,,,485.0,42.0,,0.0,73.0,3000.0,1221.0
2024-02-05 02:15:00,0.0,,,795.0,543.0,,,,,,,0.0,,,485.0,41.0,,0.0,71.0,3079.0,1222.0
2024-02-05 02:30:00,0.0,,,782.0,549.0,,,,,,,0.0,,,486.0,41.0,,0.0,71.0,3085.0,1219.0
2024-02-05 02:45:00,0.0,,,775.0,533.0,,,,,,,0.0,,,486.0,42.0,,0.0,71.0,3085.0,1220.0
2024-02-05 03:00:00,0.0,,,775.0,533.0,,,,,,,0.0,,,486.0,41.0,,0.0,72.0,3089.0,1214.0
2024-02-05 03:15:00,0.0,,,775.0,535.0,,,,,,,0.0,,,485.0,41.0,,0.0,71.0,3246.0,1153.0
2024-02-05 03:30:00,0.0,,,775.0,538.0,,,,,,,0.0,,,486.0,41.0,,0.0,72.0,3244.0,1160.0
2024-02-05 03:45:00,0.0,,,776.0,536.0,,,,,,,0.0,,,486.0,41.0,,0.0,72.0,3258.0,1159.0
2024-02-05 04:00:00,0.0,,,774.0,537.0,,,,,,,0.0,,,486.0,41.0,,0.0,72.0,3249.0,1156.0
2024-02-05 04:15:00,0.0,,,794.0,538.0,,,,,,,0.0,,,486.0,53.0,,0.0,71.0,2919.0,1129.0
2024-02-05 04:30:00,0.0,,,793.0,535.0,,,,,,,0.0,,,485.0,54.0,,0.0,72.0,2903.0,1157.0
2024-02-05 04:45:00,0.0,,,814.0,538.0,,,,,,,0.0,,,486.0,74.0,,0.0,72.0,2901.0,1154.0
2024-02-05 05:00:00,0.0,,,845.0,530.0,,,,,,,0.0,,,486.0,101.0,,0.0,72.0,2897.0,1158.0
2024-02-05 05:15:00,0.0,,,908.0,542.0,,,,,,,0.0,,,487.0,107.0,,0.0,71.0,3223.0,1223.0
2024-02-05 05:30:00,0.0,,,911.0,542.0,,,,,,,0.0,,,486.0,106.0,,0.0,72.0,3218.0,1221.0
2024-02-05 05:45:00,0.0,,,931.0,538.0,,,,,,,0.0,,,485.0,120.0,,0.0,72.0,3212.0,1222.0
2024-02-05 06:00:00,0.0,,,964.0,529.0,,,,,,,0.0,,,485.0,147.0,,0.0,71.0,3217.0,1221.0
2024-02-05 06:15:00,0.0,,,1088.0,572.0,,,,,,,0.0,,,486.0,178.0,,0.0,73.0,3272.0,1217.0
2024-02-05 06:30:00,0.0,,,1294.0,642.0,,,,,,,0.0,,,485.0,190.0,,0.0,72.0,3278.0,1215.0
